Campaign Name,Content Title,Content Network Name,Impression,Quartile100
Rate Realities_News_July 2025,Vision: Elon Musk s Story,Newsmax Media,10,10
Rate Realities_News_July 2025,Wave of Deceit,null,10,10
Rate Realities_News_July 2025,While He Was Sleeping...,null,10,10
Rate Realities_News_July 2025,While She Was Sleeping,null,10,10
Rate Realities_News_July 2025,news,TelevisaUnivision,10,10
Rate Realities_News_July 2025,null,Fox News,9,9
Rate Realities_News_July 2025,null,LG Channels,9,9
Rate Realities_News_July 2025,null,NEWSON,9,9
Rate Realities_News_July 2025,7 News Detroit on TV20,Scripps Networks,9,9
Rate Realities_News_July 2025,ABC News Live Weekend,null,9,9
Rate Realities_News_July 2025,ABC News Live Weekends,null,9,8
Rate Realities_News_July 2025,ABC10 News at 6 Sunday,ABC,9,9
Rate Realities_News_July 2025,ABC7 Eyewitness News 5PM,lgusa,9,9
Rate Realities_News_July 2025,America Shines,RAV,9,9
Rate Realities_News_July 2025,America's Weather Center,null,9,9
Rate Realities_News_July 2025,American Moses: The Charlton Heston Story,Newsmax Media,9,9
Rate Realities_News_July 2025,Ask The Experts,AccuWeather,9,9
Rate Realities_News_July 2025,Bloomberg Open Interest,null,9,9
Rate Realities_News_July 2025,Bolling!,realamericasvoice,9,9
Rate Realities_News_July 2025,Buried Secrets,A&E Network,9,9
Rate Realities_News_July 2025,Charlie Kirk,SalemNews,9,9
Rate Realities_News_July 2025,FOX 5 Morning at 6am,Fox News,9,9
Rate Realities_News_July 2025,FOX 5 News at 10,Fox News,9,8
Rate Realities_News_July 2025,FOX 5 News at 11,Fox News,9,9
Rate Realities_News_July 2025,FOX Weather Now,Foxweather,9,9
Rate Realities_News_July 2025,Fast Market,null,9,9
Rate Realities_News_July 2025,Foul Play: Athletes Speak Out,Newsmax,9,9
Rate Realities_News_July 2025,Hallie Jackson NOW,null,9,9
Rate Realities_News_July 2025,Human Events Daily,Real America's Voice,9,9
Rate Realities_News_July 2025,KTVU FOX 2 News at 6 PM,Fox News,9,9
Rate Realities_News_July 2025,KTVU Mornings on 2 at 6 AM,null,9,8
Rate Realities_News_July 2025,KTVU Mornings on 2 at 9 AM,null,9,9
Rate Realities_News_July 2025,Melania Trump: A Very Beautiful First Lady,Newsmax Media,9,9
Rate Realities_News_July 2025,Miami Heat,null,9,9
Rate Realities_News_July 2025,Morning Rush^,SCRIPPS,9,9
Rate Realities_News_July 2025,Nazis on Trial: Nuremberg in Color,null,9,9
Rate Realities_News_July 2025,News 12 New York,null,9,9
Rate Realities_News_July 2025,Outnumbered,null,9,8
Rate Realities_News_July 2025,Reuters 60,null,9,9
Rate Realities_News_July 2025,Smoke and Mirrors,null,9,9
Rate Realities_News_July 2025,Snail Mail,null,9,8
Rate Realities_News_July 2025,Surviving Mann,lawnewz,9,9
Rate Realities_News_July 2025,The Biden Chronicles,Newsmax Media,9,9
Rate Realities_News_July 2025,The Road Forward With Tim Clinton,RealAmericasVoice,9,9
Rate Realities_News_July 2025,Voices of Valor,null,9,9
Rate Realities_News_July 2025,Volodymyr Zelenskyy: A Hero Rises,null,9,9
Rate Realities_News_July 2025,Wake Up America,null,9,9
Rate Realities_News_July 2025,Wise Guys With John Tabacco,null,9,9
Rate Realities_News_July 2025,Wise Guys With John Tabacco,Newsmax Media,9,9
Rate Realities_News_July 2025,mbc-news-desk-1-e20250723,odkmedia,9,9
Rate Realities_News_July 2025,8PM Evening Headlines,Altice,8,8
Rate Realities_News_July 2025,9:30AM Morning Headlines,null,8,8
Rate Realities_News_July 2025,A Texas Twist,null,8,8
Rate Realities_News_July 2025,ABC World News Tonight With David Muir,null,8,4
Rate Realities_News_July 2025,ABC10 Morning News at 7,ABC,8,8
Rate Realities_News_July 2025,ABC7 Eyewitness News 7AM,lgusa,8,8
Rate Realities_News_July 2025,AccuWeather Ahead,AccuWeather,8,8
Rate Realities_News_July 2025,AccuWeather Ahead,accuweather,8,8
Rate Realities_News_July 2025,All-Star Spectacle,null,8,6
Rate Realities_News_July 2025,America s Actor: Gene Hackman,null,8,7
Rate Realities_News_July 2025,America's Longest War,null,8,8
Rate Realities_News_July 2025,Best of the West,very_local_by_hearst_television,8,8
Rate Realities_News_July 2025,Bloomberg Surveillance,null,8,8
Rate Realities_News_July 2025,Bolling!,Real America's Voice,8,8
Rate Realities_News_July 2025,Clint Eastwood: Steel Gaze,null,8,8
Rate Realities_News_July 2025,College Football Live,null,8,8
Rate Realities_News_July 2025,David Harris Jr. The Pulse,Newsmax,8,7
Rate Realities_News_July 2025,Don Cheto Al Aire,null,8,8
Rate Realities_News_July 2025,Escape from a House of Horror - A Diane Sawyer Special Event,lgusa,8,8
Rate Realities_News_July 2025,Eyewitness News 8AM,lgusa,8,8
Rate Realities_News_July 2025,FOX 5 Morning,Fox News,8,6
Rate Realities_News_July 2025,FOX Weather Now,FOX,8,8
Rate Realities_News_July 2025,Forgiving a Killer,null,8,8
Rate Realities_News_July 2025,Here's the Deal with Kellyanne,null,8,7
Rate Realities_News_July 2025,It s Genetics!,null,8,8
Rate Realities_News_July 2025,Joy Reid suggests 2026 elections may not be  free and fair  | RISING,null,8,8
Rate Realities_News_July 2025,KING 5 News at 11,NBC,8,6
Rate Realities_News_July 2025,KRCR News Channel 7 Daybreak at 5 AM,Sinclair,8,8
Rate Realities_News_July 2025,KRCR News Channel 7 Daybreak at 6 AM,Sinclair,8,8
Rate Realities_News_July 2025,KTVU News at Noon,Fox News,8,8
Rate Realities_News_July 2025,Momo: The Sam Giancana Story,Newsmax Media,8,8
Rate Realities_News_July 2025,Morning Brief,null,8,8
Rate Realities_News_July 2025,Nvidia Hits Milestone,null,8,8
Rate Realities_News_July 2025,One Last Chance: The Trial of Scott Peterson,null,8,8
Rate Realities_News_July 2025,Pre vs. Probiotics,null,8,6
Rate Realities_News_July 2025,Rob Schmitt This Week,Newsmax Media,8,7
Rate Realities_News_July 2025,Secrets of the Desert,null,8,8
Rate Realities_News_July 2025,Summer Shortage,null,8,8
Rate Realities_News_July 2025,Switched,lawnewz,8,8
Rate Realities_News_July 2025,Tales of Heroism,null,8,7
Rate Realities_News_July 2025,Tetons^,scrippsnews,8,7
Rate Realities_News_July 2025,The Deadly Take,null,8,8
Rate Realities_News_July 2025,The Hill Nation Summit 2025 | Promo,null,8,8
Rate Realities_News_July 2025,The Last Strike,null,8,8
Rate Realities_News_July 2025,The Secret Space Program,A&E Network,8,8
Rate Realities_News_July 2025,The Woman in the Suitcase,null,8,8
Rate Realities_News_July 2025,Titanic Arrogance,Newsmax Media,8,8
Rate Realities_News_July 2025,Today 3rd Hour,null,8,8
Rate Realities_News_July 2025,Today's Top Stories,LOCAL NOW,8,8
Rate Realities_News_July 2025,Top Story With Tom Llamas,null,8,8
Rate Realities_News_July 2025,Trader Talk,null,8,8
Rate Realities_News_July 2025,Tricked/Rogue Gun,A&E Network,8,8
Rate Realities_News_July 2025,Way Too Early With Ali Vitali,null,8,8
Rate Realities_News_July 2025,null,CMC,7,4
Rate Realities_News_July 2025,null,ESTRELLA,7,7
Rate Realities_News_July 2025,null,Gannett,7,7
Rate Realities_News_July 2025,null,SalemNews,7,7
Rate Realities_News_July 2025,null,ZMG NEWS,7,7
Rate Realities_News_July 2025,null,dish media,7,7
Rate Realities_News_July 2025,1:30PM Afternoon Headlines,null,7,7
Rate Realities_News_July 2025,1PM Afternoon Headlines,null,7,6
Rate Realities_News_July 2025,2025 The Fourth in America,NetComCableTV,7,7
Rate Realities_News_July 2025,24x7 Livestream,NBC,7,6
Rate Realities_News_July 2025,5:30PM Evening Headlines,null,7,7
Rate Realities_News_July 2025,ABC7 Eyewitness News 6AM,lgusa,7,7
Rate Realities_News_July 2025,ABC7 Eyewitness News Special Report,null,7,7
Rate Realities_News_July 2025,After Hours/Cutting Edge,A&E Network,7,7
Rate Realities_News_July 2025,American Sunrise,RealAmericasVoiceNews,7,7
Rate Realities_News_July 2025,Ask The Experts,null,7,6
Rate Realities_News_July 2025,Atmospheric Rivers,null,7,7
Rate Realities_News_July 2025,Bob Hope: Thanks for the Laughs,Newsmax,7,7
Rate Realities_News_July 2025,Combating Urban Heat Islands,null,7,6
Rate Realities_News_July 2025,Cook Like A Chef,CoxMediaGroup,7,7
Rate Realities_News_July 2025,Cowboy Logic,Real Americas Voice,7,7
Rate Realities_News_July 2025,Dateline,NetComCableTV,7,7
Rate Realities_News_July 2025,Dead Stop/Uninvited,A&E Network,7,7
Rate Realities_News_July 2025,Doctor Deceit,null,7,7
Rate Realities_News_July 2025,"Double Life, Double Murder",lgusa,7,7
Rate Realities_News_July 2025,EPG  KOKI Hyperlocal Tulsa,null,7,7
Rate Realities_News_July 2025,Easy Money?,null,7,7
Rate Realities_News_July 2025,Ed Henry The Briefing Weekly,Newsmax,7,7
Rate Realities_News_July 2025,Emmy Nods,null,7,6
Rate Realities_News_July 2025,Epstein Files Update,null,7,6
Rate Realities_News_July 2025,Fine Point with Chanel Rion,TCL-IDEO,7,5
Rate Realities_News_July 2025,Footprint in the Dust,null,7,8
Rate Realities_News_July 2025,"Grid Down, Power Up With Dennis Quaid",Newsmax,7,5
Rate Realities_News_July 2025,Hannity,NetComCableTV,7,7
Rate Realities_News_July 2025,I Killed John Lennon,Newsmax Media,7,7
Rate Realities_News_July 2025,KRCR News Channel 7 @ 11P,Sinclair,7,6
Rate Realities_News_July 2025,King of Cool: The Dean Martin Story,null,7,7
Rate Realities_News_July 2025,Local_News_Program,Forum,7,7
Rate Realities_News_July 2025,MLK Jr Records Released,null,7,6
Rate Realities_News_July 2025,Medal Moment,null,7,6
Rate Realities_News_July 2025,Media Exposed,RealAmericasVoice,7,7
Rate Realities_News_July 2025,Newsday,null,7,6
Rate Realities_News_July 2025,Newsmakers Now,null,7,5
Rate Realities_News_July 2025,Nova Scotia^,scrippsnews,7,7
Rate Realities_News_July 2025,Princes of the Palace,Newsmax Media,7,7
Rate Realities_News_July 2025,Protecting the President,A&E Network,7,7
Rate Realities_News_July 2025,Road Trip: Close to Home,Altice,7,7
Rate Realities_News_July 2025,Rt 66 Chicago^,scrippsnews,7,7
Rate Realities_News_July 2025,Satan's Doctor,Newsmax Media,7,7
Rate Realities_News_July 2025,School Immunizations,null,7,7
Rate Realities_News_July 2025,Sizzling Stress,null,7,6
Rate Realities_News_July 2025,Spiritually High,null,7,6
Rate Realities_News_July 2025,Take 2,null,7,5
Rate Realities_News_July 2025,Tech Billionaires,Newsmax Media,7,6
Rate Realities_News_July 2025,The '80s: Decade of Decision,null,7,7
Rate Realities_News_July 2025,The '90s: Decade of Change,null,7,7
Rate Realities_News_July 2025,The Deadliest Sin and Bloodlines,A&E Network,7,7
Rate Realities_News_July 2025,The Fall of France,Newsmax Media,7,7
Rate Realities_News_July 2025,The Hill on NewsNation,null,7,7
Rate Realities_News_July 2025,The Korean War: No Longer Forgotten Pt. 1,null,7,7
Rate Realities_News_July 2025,The National Report,Tablo,7,7
Rate Realities_News_July 2025,The Steve Gruber Show,realamericasvoice,7,7
Rate Realities_News_July 2025,The Story of the Hoover Dam,null,7,7
Rate Realities_News_July 2025,The War Room,RealAmericasVoiceNews,7,7
Rate Realities_News_July 2025,Trump and Me: A Conversation With Ron Kessler,Newsmax Media,7,7
Rate Realities_News_July 2025,Victim to Verdict Movie Popcorn Murder,scripps,7,7
Rate Realities_News_July 2025,"Watched! Big Government Is Watching, Listening, and Monitoring Almost Everything You Do",null,7,7
Rate Realities_News_July 2025,Window of Opportunity,null,7,7
Rate Realities_News_July 2025,Yahoo Finance Sports Report,null,7,7
Rate Realities_News_July 2025,Your California Life,Tegna,7,7
Rate Realities_News_July 2025,Your Money News,ABC,7,6
Rate Realities_News_July 2025,START 2,null,6,5
Rate Realities_News_July 2025,Crypto Week  Begins,null,6,4
Rate Realities_News_July 2025,10:30PM Evening Headlines,null,6,6
Rate Realities_News_July 2025,13 Seconds: Kent State Shooting,null,6,6
Rate Realities_News_July 2025,2PM Afternoon Headlines,null,6,5
Rate Realities_News_July 2025,6PM Evening Headlines,null,6,6
Rate Realities_News_July 2025,A Bad Run-In/Inferno,A&E Network,6,5
Rate Realities_News_July 2025,ABC10 News at 5 Saturday,ABC,6,6
Rate Realities_News_July 2025,ABC10 Special Edition,ABC,6,4
Rate Realities_News_July 2025,AI Footprint,null,6,6
Rate Realities_News_July 2025,Acadia / Sequoia / Kings Canyon,null,6,6
Rate Realities_News_July 2025,AccuWeather Early,AccuWeather,6,6
Rate Realities_News_July 2025,Action News Now LIVE at 5 p.m.,Allen+Media+Group,6,6
Rate Realities_News_July 2025,Action News Now LIVE at 6 p.m.,Allen+Media+Group,6,6
Rate Realities_News_July 2025,Alcohol and Age,null,6,4
Rate Realities_News_July 2025,America's Voice Live,RealAmericasVoiceNews,6,6
Rate Realities_News_July 2025,American Sunrise Early Edition,Real America's Voice,6,6
Rate Realities_News_July 2025,BBC News Now,null,6,6
Rate Realities_News_July 2025,Belly Battle,null,6,6
Rate Realities_News_July 2025,Bloomberg Brief,null,6,6
Rate Realities_News_July 2025,Carl Higbie Frontline,NetComCableTV,6,6
Rate Realities_News_July 2025,Clint Eastwood: Steel Gaze,Newsmax Media,6,6
Rate Realities_News_July 2025,Cody And Bozeman^,scrippsnews,6,5
Rate Realities_News_July 2025,Cold to the Touch,null,6,6
Rate Realities_News_July 2025,Estrella TV Deportes,Estrella,6,6
Rate Realities_News_July 2025,Evil in Eden,null,6,6
Rate Realities_News_July 2025,FOX 5 News at 5,Fox News,6,6
Rate Realities_News_July 2025,Faith and Freedom,realamericasvoice,6,6
Rate Realities_News_July 2025,Fallen Angel,A&E Network,6,6
Rate Realities_News_July 2025,Flash Flooding Surge,null,6,5
Rate Realities_News_July 2025,Good Day at 10a,null,6,6
Rate Realities_News_July 2025,Good To Know,SCRIPPSNEWS,6,6
Rate Realities_News_July 2025,Human Events Daily,RealAmericasVoiceNews,6,6
Rate Realities_News_July 2025,In The Newsroom,Nexstar,6,6
Rate Realities_News_July 2025,Inside the Menendez Movement,null,6,6
Rate Realities_News_July 2025,Invisible Iceberg,accuweather,6,6
Rate Realities_News_July 2025,Jesse Watters Primetime,NetComCableTV,6,6
Rate Realities_News_July 2025,KCRA HD - KCRA NEWS @ 12 NOON,very_local_by_hearst_television,6,6
Rate Realities_News_July 2025,KQCA HD - KQCA NEWS AT 7A,very_local_by_hearst_television,6,5
Rate Realities_News_July 2025,KRCR News Channel 7 @ 630P,Sinclair,6,6
Rate Realities_News_July 2025,KTVU FOX 2 News at 6 PM,null,6,7
Rate Realities_News_July 2025,LION Lunch Hour,null,6,6
Rate Realities_News_July 2025,Las Vegas Part Two^,scrippsnews,6,5
Rate Realities_News_July 2025,Like It Or Not,null,6,6
Rate Realities_News_July 2025,Local News,null,6,4
Rate Realities_News_July 2025,Local News from D.C.,null,6,6
Rate Realities_News_July 2025,Marines in Combat,Newsmax Media,6,6
Rate Realities_News_July 2025,Marriage Mistakes,null,6,5
Rate Realities_News_July 2025,Murder and Scandal in Chicagoland,null,6,6
Rate Realities_News_July 2025,New Orleans^,scrippsnews,6,5
Rate Realities_News_July 2025,New Tax Relief?,null,6,6
Rate Realities_News_July 2025,Nowhere to Run: The Ahmaud Arbery Story,lgusa,6,6
Rate Realities_News_July 2025,Opening Bid: Unfiltered,null,6,6
Rate Realities_News_July 2025,Photowalks On Scripps News^,scrippsnews,6,6
Rate Realities_News_July 2025,"Piers Morgan, Owen Jones clash over Israel s response to Oct. 7 | RISING",null,6,6
Rate Realities_News_July 2025,Queen of the County,null,6,6
Rate Realities_News_July 2025,Real America with Dan Ball,FUTURE TODAY,6,6
Rate Realities_News_July 2025,Real America with Dan Ball,TCL-IDEO,6,5
Rate Realities_News_July 2025,Reuters Morning News,reuters,6,6
Rate Realities_News_July 2025,Revolution,A&E Network,6,5
Rate Realities_News_July 2025,Route 66 Arizona And California^,scrippsnews,6,6
Rate Realities_News_July 2025,Safe Escape,null,6,4
Rate Realities_News_July 2025,Securing America,RealAmericasVoiceNews,6,6
Rate Realities_News_July 2025,Squawk Box,null,6,6
Rate Realities_News_July 2025,Stolen Cars. Stolen Benefits. Stolen Justice | In the News Investigations,ABC,6,6
Rate Realities_News_July 2025,Stranger Than Fiction: The Murder of Angie Dodge,null,6,6
Rate Realities_News_July 2025,Summer Survival Guide,null,6,4
Rate Realities_News_July 2025,Sunday in America,RealAmericasVoice,6,6
Rate Realities_News_July 2025,Ted Nugent's Spirit Campfire,null,6,5
Rate Realities_News_July 2025,The 11th Hour With Stephanie Ruhle,null,6,6
Rate Realities_News_July 2025,The Carrollton Plot,null,6,6
Rate Realities_News_July 2025,The Chameleon,null,6,6
Rate Realities_News_July 2025,The Chris Salcedo Weekend,Newsmax,6,6
Rate Realities_News_July 2025,The DNA Detective,null,6,6
Rate Realities_News_July 2025,The Dating Game Killer,lgusa,6,6
Rate Realities_News_July 2025,The Grudge,aenetwork,6,6
Rate Realities_News_July 2025,The Moses Diaries^,scrippsnews,6,6
Rate Realities_News_July 2025,The National Report,null,6,6
Rate Realities_News_July 2025,The Perfect Nanny,lgusa,6,6
Rate Realities_News_July 2025,The Secret in the Suitcase,null,6,6
Rate Realities_News_July 2025,Today's Top Stories,localnow,6,6
Rate Realities_News_July 2025,Toxic Love,null,6,6
Rate Realities_News_July 2025,Traffic Stop Clash,null,6,5
Rate Realities_News_July 2025,Trouble Brewing,null,6,4
Rate Realities_News_July 2025,Troubled Waters,null,6,6
Rate Realities_News_July 2025,Upheaval: The Journey of Menachem Begin,null,6,6
Rate Realities_News_July 2025,Warrior Money,null,6,6
Rate Realities_News_July 2025,lee-jae-yoons-news-head-to-head-e257,odkmedia,6,6
Rate Realities_News_July 2025,null,viacomcbs,5,5
Rate Realities_News_July 2025,null,yupptv,5,4
Rate Realities_News_July 2025,Diddy  Trial Verdict,null,5,5
Rate Realities_News_July 2025,1969: A Summer Like No Other,null,5,5
Rate Realities_News_July 2025,1969: A Summer Like No Other,Newsmax Media,5,5
Rate Realities_News_July 2025,2025 Hurricane Season Outlook,null,5,4
Rate Realities_News_July 2025,23ABC Morning News at 6 am,Scripps Networks,5,5
Rate Realities_News_July 2025,2:30PM Afternoon Headlines,null,5,5
Rate Realities_News_July 2025,30 Years Searching,null,5,4
Rate Realities_News_July 2025,3SecNewBumper,null,5,5
Rate Realities_News_July 2025,4PM Afternoon Headlines,Altice,5,5
Rate Realities_News_July 2025,7PM Evening Headlines,null,5,5
Rate Realities_News_July 2025,A Faith Under Siege,Newsmax,5,5
Rate Realities_News_July 2025,ABC10 News at 6 Saturday,ABC,5,5
Rate Realities_News_July 2025,AI Imposter,null,5,5
Rate Realities_News_July 2025,ARC Reno,Sinclair,5,5
Rate Realities_News_July 2025,Alive and Well: California green home,null,5,5
Rate Realities_News_July 2025,American Hero: The John Wayne Story,null,5,5
Rate Realities_News_July 2025,BBC World News America,AMC Networks,5,5
Rate Realities_News_July 2025,Biblical Prophecy: The End Times,null,5,5
Rate Realities_News_July 2025,Birch Gold The Rio Reset,RealAmericasVoice,5,5
Rate Realities_News_July 2025,Birthright Order Paused,null,5,4
Rate Realities_News_July 2025,Bloomberg: Balance of Power,null,5,5
Rate Realities_News_July 2025,Brain Breakthrough,null,5,4
Rate Realities_News_July 2025,Browser Battle,null,5,5
Rate Realities_News_July 2025,Canada: Race 3,null,5,4
Rate Realities_News_July 2025,Combs Denied Bail,null,5,4
Rate Realities_News_July 2025,Common Packing Mistakes,null,5,4
Rate Realities_News_July 2025,Cult of Personality,lawnewz,5,5
Rate Realities_News_July 2025,Deadly Betrayal,null,5,5
Rate Realities_News_July 2025,Down a Dark Hallway,A&E Network,5,5
Rate Realities_News_July 2025,EPG  KVOA Hyperlocal Tucson%2C AZ,null,5,5
Rate Realities_News_July 2025,EPG  Local Now SGA Redding CA,caRedding,5,5
Rate Realities_News_July 2025,Ed Henry: The Briefing,null,5,5
Rate Realities_News_July 2025,Evil in Eden,lgusa,5,5
Rate Realities_News_July 2025,Eyewitness News Saturday 7:00AM,null,5,5
Rate Realities_News_July 2025,Eyewitness News at 4:30am,null,5,3
Rate Realities_News_July 2025,FOX 2 News Morning,Fox News,5,5
Rate Realities_News_July 2025,FOX 5 Morning at 7am,Fox News,5,5
Rate Realities_News_July 2025,FOX 5 Morning at 8am,Fox News,5,5
Rate Realities_News_July 2025,FOX 5 News at 6,null,5,5
Rate Realities_News_July 2025,FOX 5 News at 6,Fox News,5,5
Rate Realities_News_July 2025,Family First,A&E Network,5,5
Rate Realities_News_July 2025,Fatal Attraction,null,5,5
Rate Realities_News_July 2025,Feelings & Finances,null,5,4
Rate Realities_News_July 2025,Fireworks Safety,null,5,4
Rate Realities_News_July 2025,First Take,null,5,5
Rate Realities_News_July 2025,Flashing Colors,A&E Network,5,5
Rate Realities_News_July 2025,GENERIC NEWSMAX SPECIAL PROGRAM,Newsmax Media,5,5
Rate Realities_News_July 2025,Good Morning America - Top Stories,null,5,5
Rate Realities_News_July 2025,Heat-smart Fitness,null,5,4
Rate Realities_News_July 2025,Hot Dog King Returns,null,5,4
Rate Realities_News_July 2025,Housing Market Hesitation,null,5,5
Rate Realities_News_July 2025,How The Show Is Made^,scrippsnews,5,5
Rate Realities_News_July 2025,Hugh Hewitt,SalemNews,5,5
Rate Realities_News_July 2025,I Killed John Lennon,null,5,5
Rate Realities_News_July 2025,In The News This Week,ABC,5,4
Rate Realities_News_July 2025,Inflation Surge,null,5,5
Rate Realities_News_July 2025,Inside the Mind of Vladimir Putin,Newsmax,5,5
Rate Realities_News_July 2025,Insulin Icon,null,5,4
Rate Realities_News_July 2025,Justice for Holly Bobo,lgusa,5,5
Rate Realities_News_July 2025,KTVU FOX 2 News at 10 PM,Fox News,5,5
Rate Realities_News_July 2025,KTVU FOX 2 News at 5 PM,Fox News,5,5
Rate Realities_News_July 2025,KTVU Mornings on 2 at 6 AM,FOX,5,5
Rate Realities_News_July 2025,Kids' Attention Spans,null,5,4
Rate Realities_News_July 2025,Last Call w/Mike Crispi,RAV,5,5
Rate Realities_News_July 2025,Local_News_Program,Cox,5,5
Rate Realities_News_July 2025,Lock the Door Behind You,lgusa,5,5
Rate Realities_News_July 2025,Love at First Sting,null,5,5
Rate Realities_News_July 2025,Measles Cases Surge,null,5,5
Rate Realities_News_July 2025,Morning Rush,EWScripps,5,5
Rate Realities_News_July 2025,Murder in the Mansion,null,5,5
Rate Realities_News_July 2025,New Tariff Standoff,null,5,4
Rate Realities_News_July 2025,News,null,5,4
Rate Realities_News_July 2025,News 12 New York,Altice,5,5
Rate Realities_News_July 2025,News 4 Nightly at 6PM,Sinclair,5,5
Rate Realities_News_July 2025,News 4 Today I,Sinclair,5,5
Rate Realities_News_July 2025,Out of the Darkness,A&E Network,5,5
Rate Realities_News_July 2025,Overboard,lgusa,5,5
Rate Realities_News_July 2025,Private Moonshot^,scrippsnews,5,5
Rate Realities_News_July 2025,Revolt: The Case Against EV Mandates,Newsmax,5,5
Rate Realities_News_July 2025,Rise Up/Somebody's Friend,aenetwork,5,5
Rate Realities_News_July 2025,Robert Blake,null,5,5
Rate Realities_News_July 2025,Route 66 New Mexico^,scrippsnews,5,5
Rate Realities_News_July 2025,Scripps News On The Scene,null,5,6
Rate Realities_News_July 2025,Scripps News On The Scene,SCRIPPSNEWS,5,5
Rate Realities_News_July 2025,Scripps News Weekend,SCRIPPSNEWS,5,5
Rate Realities_News_July 2025,Sending Support,null,5,5
Rate Realities_News_July 2025,Shenandoah / Mount Rainier,null,5,5
Rate Realities_News_July 2025,"Sincerely, The Happy Face Killer",null,5,5
Rate Realities_News_July 2025,Studying Speedy Hail,null,5,4
Rate Realities_News_July 2025,Sugar Shift,null,5,4
Rate Realities_News_July 2025,TSA Shoe Shift,null,5,3
Rate Realities_News_July 2025,The Deal With Alex Rodriguez and Jason Kelly,null,5,5
Rate Realities_News_July 2025,The Greatest Generals,Newsmax Media,5,5
Rate Realities_News_July 2025,The Hill on NewsNation,Nexstar Media Group,5,4
Rate Realities_News_July 2025,The National Report,Scripps Networks,5,5
Rate Realities_News_July 2025,The Perfect Liar,lgusa,5,5
Rate Realities_News_July 2025,The Pink Skirt Plot,null,5,5
Rate Realities_News_July 2025,The Visitor,A&E Network,5,5
Rate Realities_News_July 2025,The Week As It Happened,SCRIPPS,5,5
Rate Realities_News_July 2025,The Wild Geese,Newsmax,5,5
Rate Realities_News_July 2025,Today As It Happened^,SCRIPPS,5,5
Rate Realities_News_July 2025,Truth and Lies: Jeffrey Epstein,lgusa,5,5
Rate Realities_News_July 2025,Turning Point Tonight,Real America's Voice,5,5
Rate Realities_News_July 2025,Undercover Girlfriend,null,5,5
Rate Realities_News_July 2025,Vice News,vice-news,5,4
Rate Realities_News_July 2025,Voices of Valor,Newsmax Media,5,5
Rate Realities_News_July 2025,What is a Recession?,null,5,4
Rate Realities_News_July 2025,YouTube Shifts,null,5,4
Rate Realities_News_July 2025,Your News & Weather,LOCAL NOW,5,6
Rate Realities_News_July 2025,null,FUTURE TODAY,4,4
Rate Realities_News_July 2025,null,Real Americas Voice,4,4
Rate Realities_News_July 2025,null,YAHOO FINANCE,4,4
Rate Realities_News_July 2025,10:30AM Morning Headlines,null,4,4
Rate Realities_News_July 2025,2025 s Best Wine,null,4,4
Rate Realities_News_July 2025,2PM Afternoon Headlines,Altice,4,4
Rate Realities_News_July 2025,4-4-43: The Greatest Story Ever Told   The War in The Pacific,Newsmax,4,4
Rate Realities_News_July 2025,4PM Afternoon Headlines,null,4,4
Rate Realities_News_July 2025,7 News Detroit on TV20,EWScripps,4,4
Rate Realities_News_July 2025,9AM-LIVE,ImagicommCommunications,4,4
Rate Realities_News_July 2025,9PM Evening Headlines,null,4,4
Rate Realities_News_July 2025,A Bad Run-In/Inferno,aenetwork,4,4
Rate Realities_News_July 2025,ABC10 News Saturday Morning at 9,Tegna,4,4
Rate Realities_News_July 2025,ABC10 News at 5: Sunday,ABC,4,4
Rate Realities_News_July 2025,AccuWeather Presents,AccuWeather,4,3
Rate Realities_News_July 2025,Another Heat Dome,null,4,4
Rate Realities_News_July 2025,BBC World News America,null,4,4
Rate Realities_News_July 2025,BUZZR,BUZZR,4,3
Rate Realities_News_July 2025,Bacterial Bioplastic Breakthrough,null,4,3
Rate Realities_News_July 2025,Be Well,null,4,4
Rate Realities_News_July 2025,Blazing Beauty,null,4,4
Rate Realities_News_July 2025,Bleeding Heart,A&E Network,4,4
Rate Realities_News_July 2025,Bloomberg Wall Street Week,BLOOMBERG,4,4
Rate Realities_News_July 2025,Bloomberg: The Close,null,4,4
Rate Realities_News_July 2025,Breaking Point,RAV,4,4
Rate Realities_News_July 2025,British rock band Sports Team and Dreampop band Night Tapes,null,4,4
Rate Realities_News_July 2025,CNN Headlines,null,4,4
Rate Realities_News_July 2025,Caught On Clips,Scripps Networks,4,4
Rate Realities_News_July 2025,Caught On Clips,scripps,4,4
Rate Realities_News_July 2025,Ceasefire Within Reach,null,4,3
Rate Realities_News_July 2025,Charlie Kirk,SalemMedia,4,4
Rate Realities_News_July 2025,Check the News,Real America's Voice,4,4
Rate Realities_News_July 2025,Connections: A small-town basketball dream like no other| Game On,Gannett,4,4
Rate Realities_News_July 2025,Connections: Which team will take the basketball glory? | Game On,null,4,4
Rate Realities_News_July 2025,Copper Costs,null,4,3
Rate Realities_News_July 2025,Cowboy Logic,RealAmericasVoiceNews,4,4
Rate Realities_News_July 2025,DC Defenders vs. Michigan Panthers,NetComCableTV,4,4
Rate Realities_News_July 2025,Dateline,null,4,4
Rate Realities_News_July 2025,"Delaying ""I Do""",null,4,4
Rate Realities_News_July 2025,Delivery Scam Alert,null,4,4
Rate Realities_News_July 2025,Doctor Pleads Fifth,null,4,3
Rate Realities_News_July 2025,Don Cheto Al Aire,Estrella,4,4
